number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.02384737678855326,0.0,0.09863013698630137,0.5,190
0.01907790143084261,0.0,0.0,0.0,150
0.020667726550079493,0.0,0.0,0.0,48
0.006359300476947536,0.0,0.24657534246575344,0.0,45
0.006359300476947536,0.0,0.9068493150684932,0.0,80
0.0,0.0,0.18356164383561643,0.0,60
0.10492845786963435,1.0,0.07397260273972603,0.0,100
0.004769475357710652,0.0,0.0,0.0,32
0.001589825119236884,0.5,0.0,0.0,45
0.0,0.0,0.4575342465753425,0.5,450
0.0906200317965024,0.0,0.15342465753424658,0.0,85
0.003179650238473768,0.0,0.7890410958904109,0.5,161
0.014308426073131956,0.0,0.0,0.0,120
0.08585055643879173,0.5,0.3095890410958904,0.0,48
0.004769475357710652,0.5,1.0,0.0,80
0.001589825119236884,0.0,0.008219178082191782,0.0,57
0.10492845786963435,1.0,0.7232876712328767,0.0,55
0.0,0.0,0.0,0.0,175
0.028616852146263912,0.0,0.0,0.5,135
0.017488076311605726,0.5,0.7013698630136986,0.0,95
0.003179650238473768,0.0,0.0,0.5,175
0.012718600953895072,0.0,0.0,0.5,89
0.020667726550079493,0.0,0.1452054794520548,0.0,45
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,195
0.028616852146263912,0.0,0.8410958904109589,0.5,245
0.0,0.0,0.0,0.5,115
0.0,0.0,0.0,0.0,75
0.006359300476947536,0.0,0.0,0.5,115
0.08903020667726551,0.0,0.049315068493150684,0.5,128
0.08108108108108109,0.0,0.09863013698630137,0.0,50
0.0,0.0,0.0,0.0,60
0.21621621621621623,0.0,0.12876712328767123,0.0,79
0.015898251192368842,0.0,0.0,0.5,228
0.006359300476947536,0.5,0.0,0.5,113
0.001589825119236884,0.0,0.0,0.5,225
0.001589825119236884,0.0,0.0,0.5,229
0.009538950715421305,0.0,0.4246575342465753,0.5,299
0.001589825119236884,1.0,0.0,0.0,105
0.19395866454689986,0.0,0.21095890410958903,0.0,99
0.0,0.0,0.1095890410958904,0.0,60
0.03497615262321145,0.0,0.019178082191780823,0.5,155
0.0,0.5,0.0,0.0,98
0.022257551669316377,0.0,0.6164383561643836,0.0,76
0.020667726550079493,0.0,0.0,0.0,38
0.003179650238473768,0.0,1.0,0.0,70
0.001589825119236884,0.0,0.0,0.5,140
0.020667726550079493,0.5,0.7479452054794521,0.5,165
0.03497615262321145,0.5,0.3780821917808219,0.0,45
0.003179650238473768,0.0,0.0,0.5,139
0.006359300476947536,0.0,0.3150684931506849,0.5,75
0.001589825119236884,0.0,0.0136986301369863,0.5,155
0.011128775834658189,0.0,0.0,0.5,160
0.003179650238473768,0.0,0.0,0.0,72
0.02384737678855326,0.0,0.0,0.5,179
0.009538950715421305,0.5,0.038356164383561646,0.5,550
0.007949125596184421,0.0,1.0,0.5,225
0.0,0.0,0.12054794520547946,0.5,100
0.0,0.0,0.038356164383561646,0.5,70
0.05405405405405406,0.0,0.5945205479452055,0.5,200
0.0,0.0,0.0,0.0,100
0.007949125596184421,0.0,0.0,0.0,90
0.001589825119236884,0.0,0.0,0.5,86
0.003179650238473768,0.0,0.0,0.5,150
0.009538950715421305,0.0,0.0,0.5,70
0.10015898251192369,0.5,0.7698630136986302,0.5,135
0.17170111287758347,0.0,0.03561643835616438,0.0,55
0.001589825119236884,0.0,0.0,0.0,84
0.001589825119236884,0.0,0.04657534246575343,0.0,58
0.055643879173290944,0.5,0.07671232876712329,0.0,140
0.017488076311605726,0.0,0.3835616438356164,0.5,599
0.05246422893481718,0.0,0.12328767123287672,0.5,105
0.0,0.0,0.0,0.0,50
0.004769475357710652,0.0,0.726027397260274,0.5,480
0.12241653418124007,0.0,0.0,0.0,49
0.11605723370429254,0.5,0.3726027397260274,0.0,60
0.006359300476947536,1.0,0.24657534246575344,0.0,125
0.06359300476947537,0.0,0.0,0.5,80
0.009538950715421305,0.0,0.0,0.5,100
0.012718600953895072,0.0,0.1178082191780822,0.5,105
0.22257551669316378,0.0,0.39452054794520547,0.0,65
0.031796502384737683,0.5,0.7808219178082192,0.0,79
0.001589825119236884,0.0,0.0,0.0,57
0.20826709062003182,0.0,0.021917808219178082,0.5,100
0.14308426073131955,0.5,0.0,0.0,100
0.015898251192368842,0.0,0.8493150684931506,0.0,55
0.2305246422893482,0.0,0.09041095890410959,0.5,180
0.007949125596184421,0.0,0.0,0.5,175
0.014308426073131956,0.0,0.0,0.5,120
0.11287758346581876,0.5,0.9945205479452055,0.0,60
0.003179650238473768,0.0,0.0,0.0,70
0.07154213036565978,0.5,0.10410958904109589,0.0,32
0.0,0.5,0.7671232876712328,0.0,65
0.0,0.5,1.0,0.0,51
0.031796502384737683,0.5,0.7780821917808219,0.5,167
0.0,0.5,0.4465753424657534,0.5,165
0.0,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,180
0.009538950715421305,0.0,0.0,0.0,125
0.0794912559618442,0.0,0.8986301369863013,0.5,140
0.030206677265500796,0.0,0.0,0.5,325
0.001589825119236884,0.0,0.0,0.0,100
0.0,0.0,0.008219178082191782,0.5,47
0.21303656597774245,0.0,0.6219178082191781,0.0,80
0.0,0.0,0.0,0.0,100
0.015898251192368842,1.0,0.9643835616438357,0.0,42
0.009538950715421305,0.0,0.0,0.5,230
0.17011128775834658,0.0,0.3178082191780822,0.5,75
0.4403815580286169,1.0,0.8054794520547945,0.0,99
0.001589825119236884,0.0,0.0,1.0,50
0.004769475357710652,0.0,0.0,0.5,139
0.1891891891891892,0.0,0.0,0.5,134
0.006359300476947536,0.0,0.7397260273972602,0.5,95
0.003179650238473768,0.0,0.0,0.5,150
0.012718600953895072,0.0,0.13972602739726028,0.5,156
0.015898251192368842,0.0,0.989041095890411,0.5,75
0.001589825119236884,0.0,0.4904109589041096,0.0,168
0.0,0.0,0.0,0.5,155
0.0,0.0,0.06575342465753425,0.0,50
0.004769475357710652,0.0,0.9287671232876712,0.5,299
0.014308426073131956,0.0,0.0,0.5,325
0.1812400635930048,0.0,0.4301369863013699,0.5,290
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,150
0.006359300476947536,0.0,0.08493150684931507,0.0,50
0.13195548489666137,0.5,0.1095890410958904,0.0,100
0.2289348171701113,0.0,0.0,0.0,82
0.009538950715421305,0.0,0.019178082191780823,0.5,130
0.009538950715421305,0.0,0.32602739726027397,0.5,180
0.022257551669316377,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,70
0.006359300476947536,0.0,0.8273972602739726,0.5,295
0.022257551669316377,0.0,0.0,0.0,50
0.020667726550079493,0.0,0.0,0.5,85
0.006359300476947536,0.5,0.9452054794520548,0.0,101
0.0,0.0,0.0,0.0,36
0.19236883942766297,0.0,0.9342465753424658,0.0,70
0.012718600953895072,0.0,0.0,0.5,125
0.001589825119236884,0.0,0.0,0.5,120
0.05246422893481718,0.0,0.021917808219178082,0.0,39
0.007949125596184421,0.0,0.0,0.5,110
0.06200317965023848,0.5,0.23013698630136986,0.0,49
0.06836248012718601,0.0,0.7808219178082192,0.5,150
0.012718600953895072,0.0,0.0,0.0,90
0.14467408585055644,0.5,0.0,0.0,75
0.003179650238473768,0.5,1.0,0.5,139
0.022257551669316377,1.0,0.9835616438356164,0.0,55
0.09379968203497616,0.5,0.09863013698630137,0.5,79
0.03815580286168522,0.5,0.5205479452054794,0.0,85
0.007949125596184421,0.5,0.0,0.0,35
0.0,0.0,0.0,0.0,57
0.001589825119236884,0.0,0.0,0.0,95
0.001589825119236884,0.5,0.09041095890410959,0.0,70
0.0,0.0,0.0,0.0,70
0.0,0.0,1.0,0.0,1350
0.13195548489666137,0.5,0.1315068493150685,0.0,47
0.02384737678855326,0.0,0.0,0.5,250
0.0492845786963434,0.0,0.09041095890410959,0.5,175
0.04292527821939587,0.5,0.9260273972602739,0.0,63
0.11287758346581876,0.0,0.024657534246575342,0.5,135
0.02702702702702703,0.0,0.0,0.5,150
0.15421303656597776,0.5,0.31232876712328766,0.0,129
0.009538950715421305,0.0,0.0,0.5,100
0.015898251192368842,0.0,0.0,0.5,185
0.0,0.0,0.9013698630136986,0.0,35
0.04769475357710652,0.0,0.08767123287671233,0.5,127
0.20349761526232116,0.0,0.6712328767123288,0.5,135
0.08903020667726551,0.0,0.1643835616438356,0.0,90
0.07313195548489666,0.5,0.6356164383561644,0.5,190
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,230
0.001589825119236884,0.0,0.0,0.0,180
0.009538950715421305,0.0,0.0,0.5,80
0.0,0.0,0.0,0.5,250
0.006359300476947536,0.0,0.0,0.0,29
0.017488076311605726,0.5,0.4602739726027397,0.0,48
0.32114467408585057,0.0,0.2,0.0,37
0.001589825119236884,0.0,1.0,0.0,100
0.031796502384737683,0.0,0.6246575342465753,0.5,250
0.0,0.0,0.0,0.5,1000
0.004769475357710652,0.0,0.18356164383561643,0.5,199
0.0,0.5,0.2219178082191781,0.0,70
0.006359300476947536,0.0,0.019178082191780823,0.5,240
0.0,0.0,0.0,0.0,65
0.001589825119236884,0.0,0.0,0.5,100
0.004769475357710652,1.0,0.024657534246575342,0.5,220
0.011128775834658189,1.0,0.0,1.0,39
0.0,0.0,0.0,0.0,75
0.04769475357710652,0.0,0.021917808219178082,1.0,75
0.006359300476947536,0.0,0.3698630136986301,0.5,599
0.0,0.0,0.0,0.0,100
0.07313195548489666,0.0,0.0,0.0,88
0.003179650238473768,0.5,0.0027397260273972603,0.5,145
0.014308426073131956,1.0,0.9972602739726028,0.5,450
0.17170111287758347,0.5,0.3561643835616438,0.5,165
0.004769475357710652,0.5,0.0027397260273972603,0.5,135
0.001589825119236884,0.0,0.6657534246575343,0.5,100
0.0,1.0,0.4191780821917808,0.5,110
0.0492845786963434,0.0,0.9972602739726028,1.0,100
0.003179650238473768,0.0,0.0,0.5,90
0.003179650238473768,0.0,0.09041095890410959,0.5,260
0.0699523052464229,0.5,0.0958904109589041,0.5,99
0.14467408585055644,0.0,0.1315068493150685,0.5,110
0.015898251192368842,0.0,0.010958904109589041,0.5,102
0.0492845786963434,0.0,0.0,0.0,100
0.0,0.0,0.07671232876712329,0.5,150
0.003179650238473768,0.5,0.0,0.5,150
0.017488076311605726,0.5,0.1863013698630137,0.5,250
0.012718600953895072,0.0,0.0,0.5,150
0.15421303656597776,1.0,0.9095890410958904,0.0,90
0.09697933227344993,0.5,0.021917808219178082,0.0,69
0.0,0.0,0.0,0.5,200
0.18441971383147854,0.5,0.3698630136986301,0.5,220
0.0,0.0,0.0,0.0,65
0.27344992050874406,1.0,0.0,0.0,70
0.0,0.0,0.1506849315068493,0.0,50
0.003179650238473768,0.0,0.12054794520547946,0.5,225
0.004769475357710652,0.0,0.0,0.5,140
0.006359300476947536,0.0,0.0,0.0,100
0.011128775834658189,0.0,0.0,0.5,145
0.003179650238473768,0.0,0.9260273972602739,0.5,250
0.19554848966613675,0.5,0.049315068493150684,0.5,89
0.009538950715421305,0.0,0.0,0.0,60
0.003179650238473768,1.0,0.852054794520548,0.5,99
0.1494435612082671,0.0,0.019178082191780823,0.5,170
0.11446740858505565,0.0,0.18356164383561643,0.0,95
0.0,0.0,0.0,0.5,125
0.007949125596184421,0.0,0.8958904109589041,0.5,525
0.0,0.0,0.0,1.0,150
0.011128775834658189,1.0,0.936986301369863,0.0,95
0.14467408585055644,0.0,0.6958904109589041,0.0,130
0.001589825119236884,0.0,0.4794520547945206,0.5,140
0.10810810810810811,0.5,0.0547945205479452,0.5,199
0.0,0.0,0.0,0.5,120
0.003179650238473768,0.0,0.0,0.5,275
0.0,1.0,0.947945205479452,0.5,349
0.10492845786963435,0.0,0.052054794520547946,0.0,60
0.07790143084260732,1.0,0.4876712328767123,0.0,80
0.041335453100158986,0.5,0.1506849315068493,0.0,150
0.014308426073131956,0.0,0.0,0.5,125
0.0,0.0,0.0,0.5,160
0.0,0.0,0.0,0.0,55
0.009538950715421305,0.0,0.0027397260273972603,0.0,57
0.017488076311605726,0.0,0.0027397260273972603,0.5,295
0.001589825119236884,0.5,0.35342465753424657,0.5,200
0.006359300476947536,0.0,0.8931506849315068,0.5,100
0.04292527821939587,0.0,0.4383561643835616,0.0,67
0.041335453100158986,0.0,0.1726027397260274,0.0,120
0.004769475357710652,0.0,0.052054794520547946,0.5,180
0.21939586645469,0.0,0.38904109589041097,0.5,158
0.025437201907790145,0.0,0.008219178082191782,0.0,70
0.0492845786963434,0.0,0.4712328767123288,0.0,44
0.012718600953895072,0.0,0.057534246575342465,0.5,300
0.014308426073131956,0.5,0.0,0.0,45
0.015898251192368842,0.0,0.6904109589041096,0.5,125
0.30365659777424486,0.0,0.0,0.0,130
0.033386327503974564,0.0,0.0684931506849315,0.5,125
0.004769475357710652,0.5,0.8657534246575342,0.0,50
0.3783783783783784,0.0,0.8273972602739726,0.5,181
0.015898251192368842,0.5,0.9643835616438357,0.0,45
0.055643879173290944,0.5,1.0,0.5,206
0.009538950715421305,0.5,0.008219178082191782,0.0,45
0.0,0.0,0.0,0.0,65
0.028616852146263912,0.0,0.0,0.5,110
0.001589825119236884,0.0,0.0,0.5,149
0.23211446740858507,0.5,0.7726027397260274,0.5,179
0.007949125596184421,0.0,0.0,0.0,79
0.004769475357710652,0.0,0.0,0.5,175
0.041335453100158986,0.0,0.0,0.0,100
0.022257551669316377,0.0,0.0,0.0,60
0.1971383147853736,0.0,0.8356164383561644,0.5,195
0.0,0.0,0.04657534246575343,0.5,96
0.13195548489666137,0.0,0.5945205479452055,0.5,119
0.001589825119236884,0.0,0.0,0.0,85
0.0,1.0,0.8849315068493151,1.0,67
0.0,0.0,0.0,0.0,80
0.009538950715421305,0.0,0.9178082191780822,0.5,239
0.004769475357710652,0.0,0.0,0.5,140
0.04769475357710652,0.5,0.29863013698630136,0.5,150
0.0699523052464229,0.0,0.8493150684931506,0.5,100
0.007949125596184421,0.0,0.0,0.5,128
0.009538950715421305,0.5,0.0027397260273972603,0.5,175
0.015898251192368842,0.0,0.41643835616438357,0.0,70
0.109697933227345,0.0,0.8465753424657534,0.5,185
0.012718600953895072,0.0,0.0,0.5,112
0.011128775834658189,0.0,0.7041095890410959,0.5,245
0.009538950715421305,0.5,0.06027397260273973,0.0,55
0.0,0.0,0.7123287671232876,0.5,180
0.025437201907790145,0.0,0.3726027397260274,0.5,200
0.08426073131955486,0.0,0.2958904109589041,0.0,70
0.001589825119236884,0.0,0.0,0.0,61
0.004769475357710652,0.0,0.8904109589041096,0.5,300
0.0,0.0,0.0,0.5,85
0.08267090620031797,0.5,0.14246575342465753,0.0,90
0.02384737678855326,0.0,0.057534246575342465,0.0,75
0.02702702702702703,1.0,0.010958904109589041,1.0,34
0.007949125596184421,0.0,0.8328767123287671,0.0,50
0.0397456279809221,0.0,0.0,0.5,100
0.012718600953895072,0.0,0.0,0.5,165
0.0,0.0,0.0,0.0,85
0.001589825119236884,0.0,0.0,0.5,125
0.001589825119236884,0.0,0.0,0.0,99
0.001589825119236884,0.0,0.936986301369863,0.0,70
0.004769475357710652,0.5,0.0,0.0,60
0.001589825119236884,0.0,0.0,0.5,115
0.006359300476947536,0.0,0.17534246575342466,0.5,150
0.0,0.0,0.5150684931506849,0.5,170
0.0,0.0,0.0,0.0,100
0.0,0.0,0.452054794520548,0.0,50
0.0699523052464229,0.0,0.0,0.5,150
0.001589825119236884,0.5,1.0,0.0,100
0.04769475357710652,0.0,0.4712328767123288,0.5,285
0.001589825119236884,0.0,0.0,0.0,50
0.11287758346581876,0.0,0.1506849315068493,0.0,105
0.0,0.0,0.0,0.5,199
0.0794912559618442,0.5,0.3041095890410959,0.0,48
0.0,0.0,0.0,0.0,33
0.0,0.0,0.35342465753424657,0.5,150
0.004769475357710652,0.0,0.0,0.5,120
0.007949125596184421,0.0,0.24383561643835616,0.0,55
0.007949125596184421,0.0,0.0,0.5,450
0.007949125596184421,0.0,0.0,0.5,145
0.017488076311605726,0.0,0.9753424657534246,0.0,65
0.0,0.0,0.0,0.0,74
0.3100158982511924,0.0,0.8712328767123287,0.5,170
0.0,0.0,0.0,0.5,125
0.0,0.0,0.0,1.0,300
0.009538950715421305,0.0,0.043835616438356165,0.5,169
0.001589825119236884,0.0,0.0,0.0,60
0.003179650238473768,0.5,0.0,0.5,120
0.003179650238473768,0.0,0.0,0.0,110
0.2098569157392687,0.5,0.7041095890410959,0.5,130
0.006359300476947536,0.0,0.0,0.0,69
0.1987281399046105,0.0,0.36712328767123287,0.0,75
0.0,0.0,0.0,0.0,90
0.017488076311605726,0.0,0.06575342465753425,0.5,100
0.2957074721780604,0.0,0.016438356164383564,0.0,69
0.16852146263910972,0.5,0.9205479452054794,0.0,99
0.001589825119236884,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.0,0.0,60
0.046104928457869634,0.5,0.0958904109589041,0.0,42
0.012718600953895072,0.5,0.021917808219178082,0.5,105
0.06518282988871224,0.0,0.12328767123287672,0.5,100
0.030206677265500796,0.0,0.0,0.0,59
0.12082670906200318,0.0,0.0684931506849315,0.0,71
0.0794912559618442,0.0,0.0,0.5,112
0.04292527821939587,0.5,0.42191780821917807,0.0,62
0.03656597774244833,0.0,0.2191780821917808,0.0,70
0.0397456279809221,0.0,0.4246575342465753,0.5,130
0.041335453100158986,0.0,0.6273972602739726,0.5,279
0.006359300476947536,0.0,0.03287671232876713,0.5,154
0.009538950715421305,0.0,0.0,0.0,75
0.055643879173290944,0.0,0.9726027397260274,0.5,495
0.007949125596184421,0.0,0.0,0.5,250
0.25437201907790147,0.0,0.6794520547945205,0.5,139
0.01907790143084261,0.0,0.0,0.0,71
0.0,0.0,0.0,0.5,92
0.32273449920508746,0.0,0.7123287671232876,0.5,200
0.02702702702702703,0.0,0.0,0.5,145
0.015898251192368842,0.0,0.008219178082191782,0.5,78
0.009538950715421305,0.5,0.0,0.0,42
0.05405405405405406,0.0,0.5424657534246575,0.5,170
0.05405405405405406,1.0,0.9123287671232877,0.5,400
0.012718600953895072,0.0,0.0136986301369863,0.5,330
0.007949125596184421,0.0,0.526027397260274,0.5,115
0.003179650238473768,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.4876712328767123,0.5,175
0.13672496025437203,0.0,0.06027397260273973,0.5,199
0.001589825119236884,0.0,0.0,0.0,50
0.007949125596184421,0.5,0.673972602739726,0.5,99
0.001589825119236884,1.0,0.4958904109589041,0.0,80
0.009538950715421305,0.0,0.5835616438356165,0.0,61
0.003179650238473768,0.0,0.0,0.0,55
0.001589825119236884,0.0,0.0,0.0,63
0.0,0.0,0.0,0.0,100
0.020667726550079493,0.5,0.8273972602739726,0.0,75
0.004769475357710652,0.0,0.09315068493150686,0.5,150
0.004769475357710652,0.0,0.0,0.5,200
0.0699523052464229,0.0,0.2684931506849315,0.5,155
0.0,0.0,0.0,0.0,75
0.01907790143084261,0.5,0.2219178082191781,0.0,55
0.03815580286168522,0.0,0.0,0.0,49
0.004769475357710652,0.0,0.0,0.5,110
0.022257551669316377,0.0,0.0,0.5,75
0.012718600953895072,0.0,0.09041095890410959,0.5,150
0.007949125596184421,0.0,0.0,0.0,35
0.12241653418124007,0.0,0.9534246575342465,0.5,125
0.001589825119236884,0.0,0.0,0.0,90
0.36406995230524647,0.0,0.0547945205479452,0.0,72
0.009538950715421305,0.0,0.0,0.0,54
0.12241653418124007,0.5,0.9315068493150686,0.5,139
0.0,0.0,0.0,0.5,100
0.025437201907790145,0.5,0.136986301369863,0.5,169
0.006359300476947536,0.0,0.0,0.5,425
0.015898251192368842,0.0,0.1863013698630137,0.5,200
0.10492845786963435,0.0,0.0136986301369863,0.5,140
0.009538950715421305,0.0,0.7178082191780822,0.0,90
0.10651828298887123,0.0,0.16712328767123288,0.5,131
0.0,0.0,0.2273972602739726,0.5,180
0.0,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.5,120
0.0,0.5,0.9534246575342465,0.5,390
0.006359300476947536,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,150
0.01907790143084261,0.0,0.2493150684931507,0.5,80
0.003179650238473768,0.0,0.6,0.5,125
0.017488076311605726,1.0,0.09041095890410959,0.5,195
0.025437201907790145,0.0,0.021917808219178082,0.5,100
0.025437201907790145,0.0,0.0,0.5,147
0.0,0.0,0.1506849315068493,0.0,85
0.20349761526232116,0.0,0.6986301369863014,0.5,122
0.19236883942766297,0.0,0.8958904109589041,0.5,1050
0.06677265500794913,0.0,0.6,0.5,104
0.0794912559618442,0.0,0.2493150684931507,0.0,60
0.03497615262321145,0.0,0.3917808219178082,0.0,170
0.001589825119236884,0.0,0.005479452054794521,0.5,250
0.0,0.5,0.9945205479452055,1.0,300
0.0,0.0,0.03287671232876713,0.5,80
0.004769475357710652,1.0,0.0,0.0,79
0.001589825119236884,0.0,0.0,0.0,61
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,115
0.006359300476947536,0.0,0.4931506849315069,0.0,72
0.009538950715421305,0.0,0.9972602739726028,0.5,265
0.08903020667726551,0.0,0.3452054794520548,0.5,123
0.006359300476947536,0.5,0.8027397260273973,0.0,50
0.007949125596184421,0.0,0.0,0.5,165
0.041335453100158986,0.0,0.0,0.5,249
0.0,0.0,0.8821917808219178,0.5,200
0.006359300476947536,0.0,0.057534246575342465,0.5,89
0.0,0.0,0.0,0.0,50
0.004769475357710652,0.0,0.11232876712328767,0.5,74
0.12559618441971385,0.0,0.3287671232876712,0.0,150
0.003179650238473768,1.0,0.20273972602739726,0.0,59
0.11605723370429254,0.0,0.8465753424657534,0.0,80
0.0,0.0,0.0,0.0,50
0.041335453100158986,0.0,0.3506849315068493,0.0,70
0.007949125596184421,0.0,0.0,0.0,140
0.044515103338632754,1.0,1.0,0.0,86
0.05882352941176471,0.0,0.10684931506849316,0.5,150
0.09538950715421304,0.0,0.9095890410958904,0.5,220
0.011128775834658189,0.0,0.0,0.0,67
0.17011128775834658,1.0,0.18904109589041096,0.0,49
0.0,0.5,0.7945205479452054,0.0,55
0.0,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,250
0.03815580286168522,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,59
0.025437201907790145,0.0,0.6575342465753424,0.5,499
0.014308426073131956,0.0,0.021917808219178082,0.5,110
0.02384737678855326,0.0,0.0,0.0,160
0.012718600953895072,0.0,0.1780821917808219,0.5,199
0.13831478537360892,0.0,0.27123287671232876,0.5,155
0.003179650238473768,0.0,0.0,0.5,79
0.17170111287758347,0.5,0.736986301369863,0.5,197
0.151033386327504,0.5,0.715068493150685,0.0,62
0.04292527821939587,0.5,0.263013698630137,0.5,131
0.030206677265500796,0.0,0.8493150684931506,0.5,135
0.06041335453100159,1.0,0.9945205479452055,0.5,75
0.001589825119236884,0.5,0.24383561643835616,1.0,39
0.004769475357710652,0.0,0.0,0.0,175
0.009538950715421305,0.0,0.0,0.5,275
0.0,0.0,0.1452054794520548,0.5,190
0.030206677265500796,0.0,0.07671232876712329,0.5,68
0.022257551669316377,0.0,0.0,0.5,165
0.003179650238473768,0.5,0.24383561643835616,0.0,90
0.004769475357710652,0.5,0.0,0.0,65
0.0492845786963434,0.5,0.24383561643835616,0.0,70
0.23529411764705885,0.5,0.36712328767123287,0.5,135
0.05087440381558029,0.0,0.9123287671232877,0.0,55
0.06518282988871224,0.0,0.010958904109589041,0.5,111
0.0,0.0,0.0,0.0,100
0.2591414944356121,0.0,0.08767123287671233,0.0,137
0.001589825119236884,0.5,0.0,0.5,170
0.0,0.0,0.2273972602739726,0.0,60
0.0,0.0,0.0,0.5,100
0.015898251192368842,0.0,0.0,0.0,75
0.0,0.0,0.03287671232876713,0.0,43
0.003179650238473768,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,75
0.13672496025437203,0.0,0.9917808219178083,0.0,78
0.007949125596184421,0.0,0.0,0.0,99
0.32273449920508746,0.0,0.10410958904109589,0.5,226
0.003179650238473768,0.0,0.2410958904109589,0.0,115
0.004769475357710652,0.0,0.019178082191780823,0.5,145
0.18600953895071543,0.0,0.06301369863013699,0.5,165
0.2972972972972973,0.0,0.5178082191780822,0.5,135
0.0,0.0,0.052054794520547946,0.5,850
0.020667726550079493,0.5,0.4328767123287671,0.5,375
0.0,0.0,0.4821917808219178,0.0,38
0.004769475357710652,1.0,0.8849315068493151,0.5,350
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,158
0.001589825119236884,0.0,0.052054794520547946,0.0,170
0.05087440381558029,0.0,0.0,0.5,160
0.08267090620031797,0.5,0.663013698630137,0.5,199
0.17806041335453102,0.5,0.20821917808219179,0.0,120
0.009538950715421305,0.0,0.10684931506849316,0.5,136
0.0,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,200
0.003179650238473768,0.0,0.008219178082191782,0.0,40
0.1192368839427663,0.0,0.6493150684931507,0.5,180
0.033386327503974564,0.0,0.0,0.0,95
0.001589825119236884,0.0,0.0,0.5,100
0.012718600953895072,0.0,0.9945205479452055,0.0,135
0.0,0.0,0.0,0.5,150
0.022257551669316377,0.0,0.21643835616438356,0.5,175
0.020667726550079493,0.5,0.16712328767123288,0.0,85
0.12241653418124007,0.0,0.3972602739726027,0.0,50
0.011128775834658189,0.0,0.0,0.5,200
0.012718600953895072,0.0,0.0,0.5,135
0.0,0.0,0.0,0.0,125
0.03497615262321145,0.0,0.4273972602739726,0.5,162
0.009538950715421305,0.0,0.0,0.5,175
0.001589825119236884,0.0,0.016438356164383564,0.5,230
0.06518282988871224,0.0,0.0,0.5,200
0.006359300476947536,0.0,0.0,0.5,150
0.07472178060413355,0.0,0.10136986301369863,0.0,50
0.007949125596184421,0.5,0.0,0.0,65
0.004769475357710652,0.0,0.0,0.5,150
0.007949125596184421,0.0,0.0,0.5,130
0.1812400635930048,0.0,0.9945205479452055,0.0,97
0.001589825119236884,0.0,0.18082191780821918,0.5,600
0.0,0.0,0.4301369863013699,0.0,70
0.20667726550079493,1.0,0.6027397260273972,0.0,80
